1e-08	3.65815e-13	3.65815e-13	3.65815e-13	3.65815e-13	3.65815e-13
1.13501e-08	3.3819e-13	3.3819e-13	3.3819e-13	3.3819e-13	3.3819e-13
1.28825e-08	3.07091e-13	3.07091e-13	3.07091e-13	3.07091e-13	3.07091e-13
1.46218e-08	2.74993e-13	2.74993e-13	2.74993e-13	2.74993e-13	2.74993e-13
1.65959e-08	2.55118e-13	2.55118e-13	2.55118e-13	2.55118e-13	2.55118e-13
1.88365e-08	2.32278e-13	2.32278e-13	2.32278e-13	2.32278e-13	2.32278e-13
2.13796e-08	2.15882e-13	2.15882e-13	2.15882e-13	2.15882e-13	2.15882e-13
2.42661e-08	1.96826e-13	1.96826e-13	1.96826e-13	1.96826e-13	1.96826e-13
2.75423e-08	1.81594e-13	1.81594e-13	1.81594e-13	1.81594e-13	1.81594e-13
3.12608e-08	1.6847e-13	1.6847e-13	1.6847e-13	1.6847e-13	1.6847e-13
3.54814e-08	1.53387e-13	1.53387e-13	1.53387e-13	1.53387e-13	1.53387e-13
4.02717e-08	1.4256e-13	1.4256e-13	1.4256e-13	1.4256e-13	1.4256e-13
4.57088e-08	1.29976e-13	1.29976e-13	1.29976e-13	1.29976e-13	1.29976e-13
5.188e-08	1.19917e-13	1.19917e-13	1.19917e-13	1.19917e-13	1.19917e-13
5.88844e-08	1.09986e-13	1.09986e-13	1.09986e-13	1.09986e-13	1.09986e-13
6.68344e-08	1.01291e-13	1.01291e-13	1.01291e-13	1.01291e-13	1.01291e-13
7.58578e-08	9.25174e-14	9.25174e-14	9.25174e-14	9.25174e-14	9.25174e-14
8.60994e-08	8.51805e-14	8.51805e-14	8.51805e-14	8.51805e-14	8.51805e-14
9.77237e-08	7.86676e-14	7.86676e-14	7.86676e-14	7.86676e-14	7.86676e-14
1.10918e-07	7.22129e-14	7.22129e-14	7.22129e-14	7.22129e-14	7.22129e-14
1.25893e-07	6.62192e-14	6.62192e-14	6.62192e-14	6.62192e-14	6.62192e-14
1.42889e-07	6.08268e-14	6.08268e-14	6.08268e-14	6.08268e-14	6.08268e-14
1.62181e-07	5.60349e-14	5.60349e-14	5.60349e-14	5.60349e-14	5.60349e-14
1.84077e-07	5.14328e-14	5.14328e-14	5.14328e-14	5.14328e-14	5.14328e-14
2.08929e-07	4.7273e-14	4.7273e-14	4.7273e-14	4.7273e-14	4.7273e-14
2.37137e-07	4.33971e-14	4.33971e-14	4.33971e-14	4.33971e-14	4.33971e-14
