1e-08	3.15746e-13	3.15746e-13	3.15746e-13	3.15746e-13	3.15746e-13
1.13501e-08	2.89854e-13	2.89854e-13	2.89854e-13	2.89854e-13	2.89854e-13
1.28825e-08	2.6657e-13	2.6657e-13	2.6657e-13	2.6657e-13	2.6657e-13
1.46218e-08	2.44375e-13	2.44375e-13	2.44375e-13	2.44375e-13	2.44375e-13
1.65959e-08	2.24708e-13	2.24708e-13	2.24708e-13	2.24708e-13	2.24708e-13
1.88365e-08	2.06869e-13	2.06869e-13	2.06869e-13	2.06869e-13	2.06869e-13
2.13796e-08	1.90409e-13	1.90409e-13	1.90409e-13	1.90409e-13	1.90409e-13
2.42661e-08	1.75051e-13	1.75051e-13	1.75051e-13	1.75051e-13	1.75051e-13
2.75423e-08	1.6063e-13	1.6063e-13	1.6063e-13	1.6063e-13	1.6063e-13
3.12608e-08	1.476e-13	1.476e-13	1.476e-13	1.476e-13	1.476e-13
3.54814e-08	1.35852e-13	1.35852e-13	1.35852e-13	1.35852e-13	1.35852e-13
4.02717e-08	1.24686e-13	1.24686e-13	1.24686e-13	1.24686e-13	1.24686e-13
4.57088e-08	1.14554e-13	1.14554e-13	1.14554e-13	1.14554e-13	1.14554e-13
5.188e-08	1.05218e-13	1.05218e-13	1.05218e-13	1.05218e-13	1.05218e-13
5.88844e-08	9.68472e-14	9.68472e-14	9.68472e-14	9.68472e-14	9.68472e-14
6.68344e-08	8.89227e-14	8.89227e-14	8.89227e-14	8.89227e-14	8.89227e-14
7.58578e-08	8.17813e-14	8.17813e-14	8.17813e-14	8.17813e-14	8.17813e-14
8.60994e-08	7.51071e-14	7.51071e-14	7.51071e-14	7.51071e-14	7.51071e-14
9.77237e-08	6.90363e-14	6.90363e-14	6.90363e-14	6.90363e-14	6.90363e-14
1.10918e-07	6.34312e-14	6.34312e-14	6.34312e-14	6.34312e-14	6.34312e-14
1.25893e-07	5.83081e-14	5.83081e-14	5.83081e-14	5.83081e-14	5.83081e-14
1.42889e-07	5.35904e-14	5.35904e-14	5.35904e-14	5.35904e-14	5.35904e-14
1.62181e-07	4.92456e-14	4.92456e-14	4.92456e-14	4.92456e-14	4.92456e-14
1.84077e-07	4.52783e-14	4.52783e-14	4.52783e-14	4.52783e-14	4.52783e-14
2.08929e-07	4.16052e-14	4.16052e-14	4.16052e-14	4.16052e-14	4.16052e-14
2.37137e-07	3.82271e-14	3.82271e-14	3.82271e-14	3.82271e-14	3.82271e-14
2.69153e-07	3.51405e-14	3.51405e-14	3.51405e-14	3.51405e-14	3.51405e-14
3.05492e-07	3.22997e-14	3.22997e-14	3.22997e-14	3.22997e-14	3.22997e-14
3.46737e-07	2.96787e-14	2.96787e-14	2.96787e-14	2.96787e-14	2.96787e-14
3.9355e-07	2.72792e-14	2.72792e-14	2.72792e-14	2.72792e-14	2.72792e-14
4.46684e-07	2.50696e-14	2.50696e-14	2.50696e-14	2.50696e-14	2.50696e-14
5.06991e-07	2.30382e-14	2.30382e-14	2.30382e-14	2.30382e-14	2.30382e-14
5.7544e-07	2.11704e-14	2.11704e-14	2.11704e-14	2.11704e-14	2.11704e-14
6.53131e-07	1.94568e-14	1.94568e-14	1.94568e-14	1.94568e-14	1.94568e-14
7.4131e-07	1.78824e-14	1.78824e-14	1.78824e-14	1.78824e-14	1.78824e-14
8.41395e-07	1.64328e-14	1.64328e-14	1.64328e-14	1.64328e-14	1.64328e-14
9.54993e-07	1.51033e-14	1.51033e-14	1.51033e-14	1.51033e-14	1.51033e-14
1.08393e-06	1.38799e-14	1.38799e-14	1.38799e-14	1.38799e-14	1.38799e-14
1.23027e-06	1.27572e-14	1.27572e-14	1.27572e-14	1.27572e-14	1.27572e-14
1.39637e-06	1.1723e-14	1.1723e-14	1.1723e-14	1.1723e-14	1.1723e-14
1.58489e-06	1.07737e-14	1.07737e-14	1.07737e-14	1.07737e-14	1.07737e-14
1.79887e-06	9.9016e-15	9.9016e-15	9.9016e-15	9.9016e-15	9.9016e-15
2.04174e-06	9.0994e-15	9.0994e-15	9.0994e-15	9.0994e-15	9.0994e-15
2.31739e-06	8.36276e-15	8.36276e-15	8.36276e-15	8.36276e-15	8.36276e-15
2.63027e-06	7.68548e-15	7.68548e-15	7.68548e-15	7.68548e-15	7.68548e-15
2.98538e-06	7.06283e-15	7.06283e-15	7.06283e-15	7.06283e-15	7.06283e-15
3.38844e-06	6.49074e-15	6.49074e-15	6.49074e-15	6.49074e-15	6.49074e-15
3.84592e-06	5.96488e-15	5.96488e-15	5.96488e-15	5.96488e-15	5.96488e-15
4.36516e-06	5.48169e-15	5.48169e-15	5.48169e-15	5.48169e-15	5.48169e-15
4.9545e-06	5.03757e-15	5.03757e-15	5.03757e-15	5.03757e-15	5.03757e-15
5.62341e-06	4.62937e-15	4.62937e-15	4.62937e-15	4.62937e-15	4.62937e-15
6.38264e-06	4.25425e-15	4.25425e-15	4.25425e-15	4.25425e-15	4.25425e-15
7.24435e-06	3.90943e-15	3.90943e-15	3.90943e-15	3.90943e-15	3.90943e-15
8.22243e-06	3.59252e-15	3.59252e-15	3.59252e-15	3.59252e-15	3.59252e-15
9.33255e-06	3.30126e-15	3.30126e-15	3.30126e-15	3.30126e-15	3.30126e-15
1.05925e-05	3.03353e-15	3.03353e-15	3.03353e-15	3.03353e-15	3.03353e-15
1.20226e-05	2.78753e-15	2.78753e-15	2.78753e-15	2.78753e-15	2.78753e-15
1.36458e-05	2.56135e-15	2.56135e-15	2.56135e-15	2.56135e-15	2.56135e-15
1.54882e-05	2.36824e-15	2.36824e-15	2.36824e-15	2.36824e-15	2.36824e-15
1.75792e-05	2.17376e-15	2.17376e-15	2.17376e-15	2.17376e-15	2.17376e-15
1.99526e-05	1.99552e-15	1.99552e-15	1.99552e-15	1.99552e-15	1.99552e-15
2.26464e-05	1.8321e-15	1.8321e-15	1.8321e-15	1.8321e-15	1.8321e-15
2.57039e-05	1.68218e-15	1.68218e-15	1.68218e-15	1.68218e-15	1.68218e-15
2.91743e-05	1.54462e-15	1.54462e-15	1.54462e-15	1.54462e-15	1.54462e-15
3.31131e-05	1.42135e-15	1.42135e-15	1.42135e-15	1.42135e-15	1.42135e-15
3.75837e-05	1.30472e-15	1.30472e-15	1.30472e-15	1.30472e-15	1.30472e-15
4.2658e-05	1.19772e-15	1.19772e-15	1.19772e-15	1.19772e-15	1.19772e-15
4.84172e-05	1.10086e-15	1.10086e-15	1.10086e-15	1.10086e-15	1.10086e-15
5.49541e-05	1.01039e-15	1.01039e-15	1.01039e-15	1.01039e-15	1.01039e-15
6.23735e-05	9.2815e-16	9.2815e-16	9.2815e-16	9.2815e-16	9.2815e-16
7.07946e-05	8.52341e-16	8.52341e-16	8.52341e-16	8.52341e-16	8.52341e-16
8.03526e-05	7.82514e-16	7.82514e-16	7.82514e-16	7.82514e-16	7.82514e-16
9.12011e-05	7.18234e-16	7.18234e-16	7.18234e-16	7.18234e-16	7.18234e-16
0.000103514	6.59086e-16	6.59086e-16	6.59086e-16	6.59086e-16	6.59086e-16
0.00011749	6.04883e-16	6.04883e-16	6.04883e-16	6.04883e-16	6.04883e-16
0.000133352	5.54948e-16	5.54948e-16	5.54948e-16	5.54948e-16	5.54948e-16
0.000151356	5.08967e-16	5.08967e-16	5.08967e-16	5.08967e-16	5.08967e-16
0.000171791	4.66735e-16	4.66735e-16	4.66735e-16	4.66735e-16	4.66735e-16
0.000194984	4.27834e-16	4.27834e-16	4.27834e-16	4.27834e-16	4.27834e-16
0.000221309	3.9207e-16	3.9207e-16	3.9207e-16	3.9207e-16	3.9207e-16
0.000251189	3.59165e-16	3.59165e-16	3.59165e-16	3.59165e-16	3.59165e-16
0.000285102	3.28846e-16	3.28846e-16	3.28846e-16	3.28846e-16	3.28846e-16
0.000323593	3.00967e-16	3.00967e-16	3.00967e-16	3.00967e-16	3.00967e-16
0.000367282	2.7529e-16	2.7529e-16	2.7529e-16	2.7529e-16	2.7529e-16
0.000416869	2.51652e-16	2.51652e-16	2.51652e-16	2.51652e-16	2.51652e-16
0.000473151	2.2988e-16	2.2988e-16	2.2988e-16	2.2988e-16	2.2988e-16
0.000537032	2.0982e-16	2.0982e-16	2.0982e-16	2.0982e-16	2.0982e-16
0.000609537	1.9134e-16	1.9134e-16	1.9134e-16	1.9134e-16	1.9134e-16
0.000691831	1.74307e-16	1.74307e-16	1.74307e-16	1.74307e-16	1.74307e-16
0.000785236	1.5861e-16	1.5861e-16	1.5861e-16	1.5861e-16	1.5861e-16
0.000891251	1.44143e-16	1.44143e-16	1.44143e-16	1.44143e-16	1.44143e-16
0.00101158	1.30802e-16	1.30802e-16	1.30802e-16	1.30802e-16	1.30802e-16
0.00114815	1.18506e-16	1.18506e-16	1.18506e-16	1.18506e-16	1.18506e-16
0.00130317	1.07172e-16	1.07172e-16	1.07172e-16	1.07172e-16	1.07172e-16
0.00147911	9.67233e-17	9.67233e-17	9.67233e-17	9.67233e-17	9.67233e-17
