1e-08	1.44041e-14	0	1.44041e-14	0	0
1.13501e-08	1.32378e-14	0	1.32378e-14	0	0
1.28825e-08	1.21661e-14	0	1.21661e-14	0	0
1.46218e-08	1.11802e-14	0	1.11802e-14	0	0
1.65959e-08	1.02749e-14	0	1.02749e-14	0	0
1.88365e-08	9.44312e-15	0	9.44312e-15	0	0
2.13796e-08	8.67807e-15	0	8.67807e-15	0	0
2.42661e-08	7.97559e-15	0	7.97559e-15	0	0
2.75423e-08	7.32917e-15	0	7.32917e-15	0	0
3.12608e-08	6.73559e-15	0	6.73559e-15	0	0
3.54814e-08	6.19014e-15	0	6.19014e-15	0	0
4.02717e-08	5.68849e-15	0	5.68849e-15	0	0
4.57088e-08	5.22775e-15	0	5.22775e-15	0	0
5.188e-08	4.80404e-15	0	4.80404e-15	0	0
5.88844e-08	4.41483e-15	0	4.41483e-15	0	0
6.68344e-08	4.05703e-15	0	4.05703e-15	0	0
7.58578e-08	3.72822e-15	0	3.72822e-15	0	0
8.60994e-08	3.42597e-15	0	3.42597e-15	0	0
9.77237e-08	3.14819e-15	0	3.14819e-15	0	0
1.10918e-07	2.8929e-15	0	2.8929e-15	0	0
1.25893e-07	2.65824e-15	0	2.65824e-15	0	0
1.42889e-07	2.44256e-15	0	2.44256e-15	0	0
1.62181e-07	2.24433e-15	0	2.24433e-15	0	0
1.84077e-07	2.06214e-15	0	2.06214e-15	0	0
2.08929e-07	1.89466e-15	0	1.89466e-15	0	0
2.37137e-07	1.74072e-15	0	1.74072e-15	0	0
2.69153e-07	1.59924e-15	0	1.59924e-15	0	0
3.05492e-07	1.46917e-15	0	1.46917e-15	0	0
3.46737e-07	1.34961e-15	0	1.34961e-15	0	0
3.9355e-07	1.2397e-15	0	1.2397e-15	0	0
4.46684e-07	1.13867e-15	0	1.13867e-15	0	0
5.06991e-07	1.04579e-15	0	1.04579e-15	0	0
5.7544e-07	9.60399e-16	0	9.60399e-16	0	0
6.53131e-07	8.8189e-16	0	8.8189e-16	0	0
7.4131e-07	8.09708e-16	0	8.09708e-16	0	0
8.41395e-07	7.43338e-16	0	7.43338e-16	0	0
9.54993e-07	6.82307e-16	0	6.82307e-16	0	0
1.08393e-06	6.26181e-16	0	6.26181e-16	0	0
1.23027e-06	5.74565e-16	0	5.74565e-16	0	0
1.39637e-06	5.27089e-16	0	5.27089e-16	0	0
1.58489e-06	4.83419e-16	0	4.83419e-16	0	0
1.79887e-06	4.43245e-16	0	4.43245e-16	0	0
2.04174e-06	4.06282e-16	0	4.06282e-16	0	0
2.31739e-06	3.72271e-16	0	3.72271e-16	0	0
2.63027e-06	3.4097e-16	0	3.4097e-16	0	0
2.98538e-06	3.12159e-16	0	3.12159e-16	0	0
3.38844e-06	2.85637e-16	0	2.85637e-16	0	0
3.84592e-06	2.61216e-16	0	2.61216e-16	0	0
4.36516e-06	2.38728e-16	0	2.38728e-16	0	0
4.9545e-06	2.18014e-16	0	2.18014e-16	0	0
5.62341e-06	1.98931e-16	0	1.98931e-16	0	0
6.38264e-06	1.81348e-16	0	1.81348e-16	0	0
